id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15064,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.83076
15065,72.0,8.96849,8.0,4.333333333333333,16.332807916666667,11.75455,2.76,1.5766666666666667,0.7511111111111111,0.6164428000000001,0.51039
15066,250.0,14.36739975,12.5,4.6875,24.847737,11.218465625,2.81,1.7265625,0.92,0.4840125000000001,1.27179
15067,30.0,2.3326640000000003,10.0,4.0,20.2988926326,12.04083,2.375,1.625,0.91,0.4927189999999999,0.75585
15068,82.0,9.143996,17.2,4.4,38.979225333,10.75912,2.572,1.794,0.974,0.483071455,1.24267
15069,250.0,14.485992,10.0,4.8,20.322035645125,12.30176,2.708,1.648,0.8800000000000001,0.491678,0.84098
15070,30.0,2.70324725,7.7142857142857135,4.965517241379311,14.62165910714286,11.663257142857145,2.774285714285714,1.5508620689655173,0.6931034482758621,0.6108584615384616,0.58006
15071,156.0,20.855328,26.0,4.0,68.56273,11.625516666666668,2.9266666666666663,1.7166666666666668,0.915,0.4613183333333333,5.0988
15072,68.0,5.686908,13.6,5.0,29.525338,11.28095,2.67,1.765,0.92,0.489795,1.85565
15073,250.0,26.015984,12.6,4.8,25.077338,11.43734,2.8280000000000003,1.7630000000000003,0.836,0.491714,1.57191
15074,58.0,3.555328,9.666666666666666,3.9166666666666665,19.397353333333328,13.51252,2.7883333333333336,1.625,0.8133333333333335,0.61443,0.54957
15075,74.0,19.92,24.66666666666667,4.666666666666667,53.05033333333333,8.604266666666666,2.1266666666666665,1.906666666666667,1.16,0.4705633333333334,0.24687
15076,20.0,2.70174775,10.0,4.8,20.016938,10.75912,2.774,1.714,0.882,0.49968,0.49494
15077,192.0,15.751995999999998,8.88,4.44,16.839527347391115,11.533816666666668,2.7880000000000003,1.626,0.8808000000000001,0.498454,0.74511
15078,100.0,7.876747749999999,10.0,4.8,20.213348778,10.565180000000002,2.648,1.626,0.91,0.499726,0.61167
15079,106.0,8.15039975,11.4375,4.125,22.5691257,10.5015125,2.66375,1.7978125,0.94,0.492633125,0.75249
15080,105.0,8.903332,17.5,5.166666666666667,39.466738,12.30176,2.5860000000000003,1.7250000000000003,0.905,0.4830516666666667,2.01939
15081,94.0,19.334,31.66666666666667,4.333333333333333,68.56273,9.159866666666668,2.216666666666667,1.923333333333333,1.2133333333333332,0.4488266666666667,2.0
15082,98.0,8.734660000000002,9.96,4.0,19.8565257,12.046624,2.799,1.626,0.8480000000000001,0.4991960000000001,0.6508
15083,214.0,24.574384,42.8,5.6,102.82756,10.98774,2.298,1.9072,1.164,0.44942,5.80644
15084,150.0,13.89,15.0,3.5,32.059,10.0743,2.115,1.91,1.165,0.48273,1.6334
15085,30.0,0.67991999999999,5.75,4.0,10.895365749875,13.040525,2.295,2.045,1.36,0.6184925,0.27146
15086,43.0,7.44274775,7.5,4.5,14.996859625,12.41584,2.77,1.545,0.71,0.6184925,0.70941
15087,93.0,20.29466,31.0,4.0,70.92449475,9.706,2.545,1.93,1.1933333333333334,0.4448824999999999,5.10922
15088,124.0,13.89,20.666666666666668,4.0,43.952,9.6769,2.33,1.88,1.13,0.49897,10.97
15089,80.0,7.558488000000001,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8148
15090,522.0,41.060299,22.4,4.44,45.2355,10.993994000000002,2.5948,1.705,0.9003999999999999,0.5368794,5.10922
15091,228.0,24.70666,18.75,4.75,41.861923125,11.26033125,2.786875,1.7125,0.9825,0.4826418750000001,2.54439
15092,58.0,7.734660000000001,18.0,4.0,37.346215,12.41584,2.675,1.745,0.905,0.479965,1.39322
15093,250.0,27.403984,12.3,4.8,25.386556894,11.16682,2.884,1.7080000000000002,0.8874449999999999,0.492719,1.25093
15094,138.0,7.7361595,7.636363636363638,3.5636363636363635,15.999171991730767,13.065292727272729,2.0200000000000005,1.3972727272727272,0.5636363636363636,0.7063972727272727,0.26567
15095,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.260116666666669,2.986666666666667,1.7566666666666666,0.98,0.4850333333333334,1.50239
15096,90.0,11.463996000000002,18.0,5.6,39.568056,11.23408,2.934,1.6869999999999998,0.914,0.47907,1.42396
15097,100.0,5.97258,10.0,4.8,20.3920334,12.22274,2.8280000000000003,1.748,0.946,0.475954,0.57713
15098,100.0,12.397992,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,1.56776
15099,296.0,34.058654,42.285714285714285,5.428571428571429,103.49857999999998,9.0611,2.657142857142857,1.9085714285714288,1.23,0.4551385714285714,5.62731
15100,114.0,20.3188215,11.9425,4.78125,22.206043325,10.89890625,2.6703125,1.7978125,0.94625,0.495736,1.23121
15101,144.0,23.627328,36.0,5.6,84.1611,10.745844000000002,2.3680000000000003,1.9072,1.1840000000000002,0.466938,4.30067
15102,235.0,12.421,23.5,3.1,50.1811,9.0872,2.165,1.9072,1.15,0.4743239999999999,4.5665
15103,46.0,9.133,12.0,4.0,24.50301875,11.28095,2.865,1.785,0.865,0.49282,1.46035
15104,122.0,6.07141175,12.6,4.8,24.789618,11.17714,2.752,1.80000000000002,0.8800000000000001,0.4927189999999999,1.00728
15105,72.0,9.683996,12.0,4.0,24.085483,10.13144,2.352,1.8200000000000005,0.836,0.475566,1.42262
15106,94.0,11.354575,15.666666666666664,4.333333333333333,33.97391,11.755999999999998,2.8316666666666666,1.745,0.96,0.4737466666666667,1.3459
15107,46.0,17.593,31.66666666666667,4.0,77.32431666666669,9.695,2.165,1.904,1.1933333333333334,0.44942,6.44467
15108,144.0,22.707,48.0,3.5,118.019,8.31996,2.24,1.94,1.1800000000000002,0.4315125,6.31755
15109,116.0,8.228992,11.2,4.8,23.099694928,11.023840000000002,2.755,1.7420000000000002,0.86,0.4927189999999999,1.03248
15110,136.0,13.044328,11.0,4.8,22.71843416666667,11.1173,2.7270000000000003,1.767,0.9399999999999998,0.496379,1.07245
15111,120.0,8.505991999999999,10.0,4.8,20.213348778,11.5619,2.858333333333333,1.656,0.8140000000000001,0.4948558333333333,1.07245
15112,30.0,2.015328,10.0,4.8,20.3920334,11.79886,2.805,1.656,0.8480000000000001,0.49954,0.61805
15113,45.0,1.741332,21.0,4.0,45.87725,9.08885,1.95,2.015,1.285,0.477015,0.33885
15114,114.0,12.417996,14.4,4.8,30.341818,10.347,2.8240000000000003,1.7520000000000002,0.914,0.48855,1.10889
15115,30.0,4.542664,10.0,4.666666666666667,20.02735333333333,11.556733333333336,2.865,1.7166666666666668,0.8833333333333334,0.4878333333333333,1.04032
15116,76.0,15.751995999999998,15.6,4.8,31.574635600000004,11.33182,2.8680000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,2.0416
15117,30.0,4.9568275,7.5,4.8,14.996859625,12.41584,2.708,1.656,0.642,0.4930319999999999,0.40894
15118,107.0,10.507072,13.2,4.4,27.188418,10.75912,2.572,1.796,1.028,0.4927359999999999,1.2832
15119,92.0,6.697992,9.96,4.48,18.5863611398,12.63188,2.8240000000000003,1.6520000000000004,0.8216,0.490932,0.43908
15120,68.0,6.697992,13.2,4.8,29.525338,10.78917,2.694,1.8590000000000004,0.974,0.4862359999999999,1.86581
15121,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.80212
15122,100.0,8.836996000000001,10.0,4.8,20.833018,11.0881,2.858,1.7200000000000002,0.944,0.496379,0.89374
15123,94.0,11.202328,15.666666666666664,4.666666666666667,33.97391,11.408266666666668,2.806666666666666,1.83,0.9666666666666668,0.4836016666666667,1.92652
15124,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.75516
15125,192.0,26.10599,20.444444444444443,4.488888888888889,47.98568666666667,11.556733333333336,2.72,1.7583333333333335,0.9816666666666668,0.4770680893828328,2.37162
15126,122.0,14.091992,12.2,4.8,24.808518,11.38168,2.8280000000000003,1.682,0.836,0.49282,1.3008
15127,30.0,1.7431599999999998,6.0,4.44,11.729290775,12.046624,2.6796,1.5419999999999998,0.7152,0.5900399999999999,0.65297
15128,214.0,34.18948,24.4,5.6,58.30341800000001,11.14446,2.7380000000000004,1.7420000000000002,0.928,0.474714,4.75782
15129,196.0,30.2908235,24.5,5.3,58.30341800000001,11.14446,2.8480000000000003,1.855,0.945,0.4673040000000001,3.26948
15130,97.0,11.437322,7.5625,4.44,15.883778031249998,12.082260000000002,2.5909375000000003,1.7020000000000004,0.7168749999999999,0.6518878125,0.67544
15131,110.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.1466666666666665,2.015,1.2533333333333332,0.4568033333333333,7.66
15132,228.0,22.81264,28.5,5.0,68.16233625,11.340425,2.295,1.825,0.965,0.429675,3.3354
15133,94.0,8.862328,15.666666666666664,4.666666666666667,33.97391,11.239316666666667,2.768333333333333,1.745,0.96,0.4836016666666667,1.56776
15134,30.0,1.7428315,10.0,4.8,20.016938,12.0034,2.934,1.62,0.708,0.5982450000000001,0.13266
15135,80.0,5.876743749999998,10.0,5.044444444444443,20.44888925844444,11.276495555555556,2.67125,1.5777777777777782,0.8224544444444444,0.4826418750000001,1.00104
15136,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.10402
15137,116.0,11.35441075,11.0,4.8,24.88692185,11.72784,2.708,1.648,0.882,0.5570996000000001,1.69886
15138,108.0,11.874,39.5,5.5,92.69733333333332,9.65936,2.3680000000000003,1.91,1.1840000000000002,0.466938,5.97378
15139,126.0,21.575328,30.66666666666667,4.0,68.56273,9.8771,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,2.53985
15140,431.7,37.007299,10.375,4.625,22.206043325,11.06572,2.655,1.8153125,0.945,0.4959356250000001,1.182
15141,134.0,15.604,67.0,3.5,167.39999999999995,9.2708,1.98,2.04,1.34,0.42668,9.08
15142,50.0,3.253996,7.2,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.58006
15143,42.0,7.876747749999999,10.5,3.5,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.00728
15144,52.0,4.663996,10.8,4.4,22.111243,11.33182,2.826,1.6880000000000002,0.8800000000000001,0.4862359999999999,1.51422
15145,72.0,15.232328,24.0,5.0,53.05033333333333,9.350333333333332,2.1566666666666667,1.9433333333333327,1.2333333333333334,0.4704,2.53985
15146,114.0,12.421,16.5,5.0,35.468537,11.2603,2.495,1.785,0.965,0.4775399999999999,1.8288
15147,100.0,7.558488000000001,10.0,4.8,20.9941265318,10.75912,2.81,1.648,0.8800000000000001,0.4911100000000001,0.8148
15148,58.0,8.505991999999999,19.33333333333333,4.0,39.568056,9.273855,2.225,1.9,1.1366666666666667,0.476095,1.70601
15149,66.0,11.874,13.7,4.7,29.525338,10.78917,2.721,1.7880000000000005,0.974,0.491604,1.24952
15150,100.0,8.505991999999999,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.49904,1.03544
15151,100.0,7.4428315,10.0,4.8,20.3920334,12.0034,2.8280000000000003,1.656,0.8480000000000001,0.49954,0.70884
15152,30.0,2.70174775,10.0,4.0,20.016938,11.64556,2.774,1.714,0.774,0.499726,0.65552
15153,116.0,6.283996,11.6,4.8,24.033618,10.73364,2.682,1.6900000000000002,0.914,0.492719,1.0804
15154,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.80454
15155,86.0,6.674328,13.666666666666664,4.0,27.870470666666662,10.296858333333333,2.5860000000000003,1.775,1.0266666666666666,0.4796891666666667,1.31786
15156,63.0,9.683996,12.5,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.76405
15157,64.0,7.4426640000000015,12.666666666666664,5.666666666666668,26.621686666666665,11.279666666666666,2.8266666666666667,1.7566666666666666,0.9166666666666666,0.4810716666666666,0.76176
15158,92.0,7.900992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,0.53918
15159,30.0,2.70324725,10.0,4.8,20.3920334,11.64556,2.857,1.7200000000000002,0.8800000000000001,0.49901,0.77525
15160,92.0,6.697992,9.2,4.8,18.439538,12.30176,2.934,1.656,0.914,0.491678,0.84049
15161,84.0,11.446328,12.3,3.2,24.033618,10.0743,2.14,2.015,1.12,0.499726,1.00244
15162,46.0,7.734660000000001,11.0,4.8,22.9889468,11.79886,2.904,1.626,0.768,0.49954,0.62375
15163,72.0,12.421,14.5,5.0,29.21788464,8.888349999999997,2.2,1.89,1.15,0.4776649999999999,1.0408
15164,1030.0,5.230979499999999,10.0,4.0,20.9941265318,10.296858333333333,2.24,1.9,0.945,0.4791520833333334,0.0
15165,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.908,1.1366666666666667,0.4878333333333333,2.2928
15166,150.0,16.676996,27.0,5.6,65.56541800000001,11.38168,2.72,1.7400000000000002,0.92,0.4618992,3.57614
15167,128.0,16.864992,12.8,4.4,26.385218,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.474714,1.2568
15168,138.0,10.561656,10.615384615384617,4.9230769230769225,21.4095445,11.055876923076925,2.7423076923076923,1.7730769230769232,0.9061538461538462,0.4971815384615385,0.8315
15169,100.0,7.4426640000000015,10.0,4.8,20.9941265318,12.0034,2.045,1.77,0.945,0.4911100000000001,1.00669
15170,79.0,9.683996,15.6,4.8,33.739258,10.13144,2.279,1.6840000000000002,1.285,0.479965,1.8288
15171,50.0,3.55,10.0,4.8,20.3920334,12.41584,2.675,1.565,0.8959999999999999,0.481478,0.8135
15172,42.0,9.133,22.0,4.0,43.952,9.6769,2.135,1.907,1.2145,0.4789899999999999,4.01089
15173,166.0,11.07307175,10.375,4.125,20.255278375,11.107295,2.79,1.748125,0.91,0.4927989999999999,0.75249
15174,134.0,21.124328,24.66666666666667,4.666666666666667,57.08166000000001,11.290033333333335,2.986666666666667,1.7700000000000002,0.9333333333333332,0.4729766666666666,2.0416
15175,28.0,7.441332000000001,14.0,4.0,29.21788464,9.05335,2.045,2.045,1.36,0.4789899999999999,1.48857
15176,214.0,27.403984,22.4,4.8,49.204038,9.1302,2.0200000000000005,1.8200000000000005,1.4220000000000002,0.479965,3.1504
15177,192.0,7.5581595,8.0,4.333333333333333,16.332807916666667,11.666308333333332,2.5725,1.6725,0.8183333333333332,0.5803358333333333,0.84233
15178,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.89,1.14,0.47888,4.44055
15179,100.0,5.203996,10.0,4.8,20.213348778,10.833850000000002,2.752,1.754,0.946,0.491604,0.74838
15180,30.0,0.338464,30.0,4.0,67.9394,8.2366,2.045,2.01,1.36,0.42668,0.33885
15181,116.0,13.747992000000002,11.3,4.8,24.789618,10.73364,2.684,1.7880000000000005,0.928,0.491604,1.8216
15182,126.0,13.355328,20.666666666666668,4.0,46.44374833333333,9.159866666666668,2.1466666666666665,1.913333333333333,1.2133333333333332,0.46586,1.95335
15183,66.0,4.542664,13.666666666666664,5.0,27.44881366633333,11.354766666666668,2.806666666666666,1.7700000000000002,0.8933333333333332,0.4865066666666666,1.2568
15184,42.0,3.253996,8.8,4.8,17.7903568,11.340425,2.904,1.626,0.774,0.49901,0.58344
15185,100.0,7.558488000000001,10.0,4.7,20.016938,11.33044,2.755,1.6310000000000002,0.91,0.490376,0.67383
15186,92.0,6.697992,9.2,4.8,18.60817185,12.0863,2.9380000000000006,1.626,0.768,0.5471010000000001,0.60442
15187,180.0,14.091992,9.0,4.8,18.60817185,10.600980000000002,2.53,1.925,0.8649999999999999,0.49512,0.93386
15188,60.0,4.243996,10.0,4.0,20.3920334,12.41584,2.7460000000000004,1.5509999999999995,0.592,0.5900399999999999,0.5639
15189,100.0,17.59,50.0,4.0,117.386335,9.1302,2.445,2.015,1.285,0.447885,7.01317
15190,30.0,3.94991025,7.5,4.375,14.996859625,11.26033125,2.7635,1.495,0.71,0.6184925,0.51006
15191,116.0,13.385996,27.6,4.0,65.56541800000001,11.14446,2.684,1.77,0.96,0.47907,3.56717
15192,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.48502,1.45419
15193,100.0,7.900992,10.0,4.0,20.9940862215,11.28095,2.98,1.88,0.9559999999999998,0.47907,0.487
15194,30.0,0.973995,20.0,3.75,43.498522,9.695,2.015,1.88,1.14,0.479965,0.38618
15195,72.0,12.421,12.0,4.8,24.50301875,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.07245
15196,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.7466666666666666,1.7866666666666668,0.9816666666666668,0.4865066666666666,1.86705
15197,68.0,13.512992,13.2,4.8,29.21788464,11.61422,2.8280000000000003,1.66,0.782,0.479965,2.16838
15198,146.0,16.593,31.0,4.0,70.92449475,10.5174,2.205,1.955,1.2999999999999998,0.44942,3.17705
15199,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.884,1.662,0.882,0.499726,0.81244
15200,131.0,16.449327999999998,21.83333333333333,5.3,47.69701000000001,11.496916666666666,2.953333333333333,1.711666666666667,0.9116666666666668,0.4722666666666666,2.6108
15201,120.0,13.747992000000002,12.0,4.8,26.385218,11.07145,2.81,1.7400000000000002,0.86,0.4927189999999999,2.94712
15202,78.0,9.143996,13.6,4.5,29.525338,11.2603,2.752,1.765,0.8800000000000001,0.489486,1.47355
15203,78.0,9.133,15.2,4.8,33.739258,11.909720000000002,2.884,1.736,0.914,0.489272,1.07443
15204,138.0,16.864992,27.6,5.0,65.56541800000001,11.38168,2.7380000000000004,1.6950000000000005,0.7859999999999999,0.478464,3.47589
15205,112.0,11.722664,18.75,4.125,41.861923125,10.8972625,2.87,1.7265625,0.914,0.4822649999999999,2.94712
15206,258.0,16.292981,6.842105263157895,3.891891891891892,13.687937756756757,11.876773170731708,2.7064864864864866,1.4851351351351352,0.6524324324324324,0.6584424324324325,0.80212
15207,20.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,2.015
15208,93.0,20.3188215,39.5,3.5,93.8846,8.65415,2.24,1.9,1.3633333333333333,0.42632,1.96919
15209,122.0,13.512992,12.2,4.8,24.789618,11.64556,2.774,1.7120000000000002,0.882,0.499726,1.8216
15210,30.0,0.675436,6.666666666666668,4.0,11.663548,12.06715,2.77,1.495,0.75,0.6184925,0.56215
15211,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.7,0.9,0.492719,0.89483
15212,219.0,40.747992,24.33333333333333,4.666666666666667,56.98088711111112,11.582422222222226,2.798888888888889,1.734444444444445,0.9211111111111108,0.47356,2.53872
15213,60.0,8.962995000000003,12.0,4.0,26.385218,10.2719,2.225,1.9,1.12,0.49282,1.4486
15214,98.0,13.385996,23.0,5.0,50.1811,12.30176,2.805,1.656,0.908,0.47907,2.53872
15215,100.0,7.558488000000001,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4927359999999999,0.9096
15216,144.0,22.98,48.0,3.6666666666666665,116.3255,8.869433333333333,2.0733333333333333,2.0933333333333333,1.3633333333333333,0.4269199999999999,1.74944
15217,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,1.11239
